lat,long,alt
47.98684311,-81.84846497,363.7770
47.98684311,-81.84846497,363.7770
47.98684311,-81.84846497,363.7770
47.98684311,-81.84839630,381.2290
47.98686600,-81.84805298,390.3640
47.98694229,-81.84751129,407.7730
47.98696899,-81.84732056,415.5670
47.98696899,-81.84732056,415.5670
47.98681641,-81.84686279,779.2080
47.98681641,-81.84686279,779.2080
47.98681641,-81.84686279,779.2080
47.98681641,-81.84686279,779.2080
47.98681641,-81.84686279,779.2080
47.98423004,-81.85211945,3123.3660
47.98077393,-81.86113739,5600.3631
47.98038864,-81.86187744,5874.4021
47.98005676,-81.86256409,6089.0860
47.97969818,-81.86321259,6306.7043
47.97933960,-81.86378479,6507.4621
47.97900772,-81.86439514,6693.2431
47.97867584,-81.86499786,6865.3301
47.97831726,-81.86558533,7024.7601
47.97798538,-81.86615753,7171.9744
47.97764969,-81.86671448,7307.0895
47.97731781,-81.86726379,7430.8924
47.97701263,-81.86780548,7543.3053
47.97667694,-81.86833954,7644.3453
47.97637177,-81.86886597,7734.1214
47.97603989,-81.86937714,7813.9284
47.97542572,-81.87039948,7941.6723
47.97511673,-81.87089539,7990.2183
47.97450256,-81.87187958,8057.4082
47.97419357,-81.87236023,8075.8665
47.97360611,-81.87332916,8083.4901
47.97296524,-81.87384033,8042.9832
47.97286224,-81.87373352,8023.7231
47.97224808,-81.87202454,7846.4801
47.97176361,-81.87045288,7671.9255
47.97137833,-81.86928558,7538.7160
47.97132874,-81.86909485,7516.9074
47.97127533,-81.86888885,7494.9451
47.97122574,-81.86869812,7472.6381
47.97117615,-81.86851501,7450.5455
47.97112274,-81.86832428,7428.8874
47.97104645,-81.86813354,7407.1621
47.97094345,-81.86779022,7364.3591
47.97086716,-81.86760712,7342.5284
47.97073746,-81.86727142,7299.5564
47.97068787,-81.86710358,7278.7073
47.97063828,-81.86693573,7257.5595
47.97055817,-81.86677551,7235.9984
47.97050858,-81.86662292,7214.6761
47.97045898,-81.86644745,7193.7062
47.97038269,-81.86627960,7172.2923
47.97030258,-81.86612701,7150.9152
47.97025299,-81.86595917,7129.9822
47.97017670,-81.86578369,7108.9730
47.97012329,-81.86562347,7088.1972
47.97004700,-81.86546326,7067.2863
47.96997070,-81.86528778,7046.5200
47.96992111,-81.86511993,7026.0412
47.96930695,-81.86402130,6877.7775
47.96899796,-81.86355591,6813.9790
47.96871567,-81.86309052,6751.8623
47.96861267,-81.86295319,6731.1359
47.96838379,-81.86265564,6689.7444
